"id","jira_id","module","priority","title","preconditions","steps","expected","tags"
"TC-1141","VWO-2140","AB Testing","Low","Verify AB Testing - traffic allocation split (boundary values)","A logged-in user with editor rights and a reachable target website.","1. Navigate to the VWO AB Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'traffic allocation split (boundary values)' are in place | 3. Perform the action under test: traffic allocation split (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'traffic allocation split (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the AB Testing requirements.","vwo;ab-testing;smoke"
"TC-1142","VWO-2141","Session Recordings","Low","Verify Session Recordings - skip inactivity toggle (boundary values)","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'skip inactivity toggle (boundary values)' are in place | 3. Perform the action under test: skip inactivity toggle (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'skip inactivity toggle (boundary values)', VWO reflects the change accurately across the Session Recordings views, remains responsive, and records the appropriate audit trail where applicable.","vwo;session-recordings;smoke"
"TC-1143","VWO-2142","Funnels","High","Verify Funnels - funnel for campaign (boundary values)","A workspace with tracked pages and recorded conversion data.","1. Navigate to the VWO Funnels area in the test environment | 2. Ensure the preconditions and required permissions for 'funnel for campaign (boundary values)' are in place | 3. Perform the action under test: funnel for campaign (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'funnel for campaign (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Funnels requirements.","vwo;funnels;regression"
"TC-1144","VWO-2143","Login","Medium","Verify Login - page load (boundary values)","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'page load (boundary values)' are in place | 3. Perform the action under test: page load (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'page load (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;login;smoke"
"TC-1145","VWO-2144","Session Recordings","Low","Verify Session Recordings - u-turn detection (boundary values)","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'u-turn detection (boundary values)' are in place | 3. Perform the action under test: u-turn detection (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'u-turn detection (boundary values)', VWO reflects the change accurately across the Session Recordings views, remains responsive, and records the appropriate audit trail where applicable.","vwo;session-recordings;smoke"
"TC-1146","VWO-2145","Funnels","High","Verify Funnels - conversion rate per step (boundary values)","A workspace with tracked pages and recorded conversion data.","1. Navigate to the VWO Funnels area in the test environment | 2. Ensure the preconditions and required permissions for 'conversion rate per step (boundary values)' are in place | 3. Perform the action under test: conversion rate per step (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'conversion rate per step (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Funnels requirements.","vwo;funnels;analytics;regression"
"TC-1147","VWO-2146","Goals","High","Verify Goals - custom conversion goal (boundary values)","A campaign or workspace where conversion goals can be defined.","1. Navigate to the VWO Goals area in the test environment | 2. Ensure the preconditions and required permissions for 'custom conversion goal (boundary values)' are in place | 3. Perform the action under test: custom conversion goal (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'custom conversion goal (boundary values)', VWO reflects the change accurately across the Goals views, remains responsive, and records the appropriate audit trail where applicable.","vwo;goals;analytics;regression"
"TC-1148","VWO-2147","Integrations","Low","Verify Integrations - connect Salesforce (boundary values)","An admin user with credentials for the third-party service under test.","1. Navigate to the VWO Integrations area in the test environment | 2. Ensure the preconditions and required permissions for 'connect Salesforce (boundary values)' are in place | 3. Perform the action under test: connect Salesforce (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'connect Salesforce (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Integrations requirements.","vwo;integrations;smoke"
"TC-1149","VWO-2148","Segmentation","Medium","Verify Segmentation - apply segment to report (boundary values)","A workspace with report data available for at least one campaign.","1. Navigate to the VWO Segmentation area in the test environment | 2. Ensure the preconditions and required permissions for 'apply segment to report (boundary values)' are in place | 3. Perform the action under test: apply segment to report (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'apply segment to report (boundary values)', VWO reflects the change accurately across the Segmentation views, remains responsive, and records the appropriate audit trail where applicable.","vwo;segmentation;analytics;smoke"
"TC-1150","VWO-2149","Reports","Medium","Verify Reports - conversion rate table (boundary values)","A campaign that has accumulated visitors and conversions.","1. Navigate to the VWO Reports area in the test environment | 2. Ensure the preconditions and required permissions for 'conversion rate table (boundary values)' are in place | 3. Perform the action under test: conversion rate table (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'conversion rate table (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Reports requirements.","vwo;reports;analytics;smoke"
"TC-1151","VWO-2150","Team Permissions","High","Verify Team Permissions - assign editor role (boundary values)","An account owner or admin managing workspace membership.","1. Navigate to the VWO Team Permissions area in the test environment | 2. Ensure the preconditions and required permissions for 'assign editor role (boundary values)' are in place | 3. Perform the action under test: assign editor role (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'assign editor role (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;team-permissions;regression"
"TC-1152","VWO-2151","Reports","Medium","Verify Reports - revenue per visitor (boundary values)","A campaign that has accumulated visitors and conversions.","1. Navigate to the VWO Reports area in the test environment | 2. Ensure the preconditions and required permissions for 'revenue per visitor (boundary values)' are in place | 3. Perform the action under test: revenue per visitor (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'revenue per visitor (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;reports;smoke"
"TC-1153","VWO-2152","Split URL Testing","High","Verify Split URL Testing - start split test (boundary values)","A logged-in user with two or more valid destination URLs available.","1. Navigate to the VWO Split URL Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'start split test (boundary values)' are in place | 3. Perform the action under test: start split test (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'start split test (boundary values)', VWO reflects the change accurately across the Split URL Testing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;split-url-testing;regression"
"TC-1154","VWO-2153","Reports","High","Verify Reports - improvement percentage (boundary values)","A campaign that has accumulated visitors and conversions.","1. Navigate to the VWO Reports area in the test environment | 2. Ensure the preconditions and required permissions for 'improvement percentage (boundary values)' are in place | 3. Perform the action under test: improvement percentage (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'improvement percentage (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;reports;regression"
"TC-1155","VWO-2154","Heatmaps","High","Verify Heatmaps - export heatmap image (boundary values)","A running campaign with heatmap capture enabled and traffic recorded.","1. Navigate to the VWO Heatmaps area in the test environment | 2. Ensure the preconditions and required permissions for 'export heatmap image (boundary values)' are in place | 3. Perform the action under test: export heatmap image (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'export heatmap image (boundary values)', VWO reflects the change accurately across the Heatmaps views, remains responsive, and records the appropriate audit trail where applicable.","vwo;heatmaps;analytics;regression"
"TC-1156","VWO-2155","Segmentation","High","Verify Segmentation - save segment (boundary values)","A workspace with report data available for at least one campaign.","1. Navigate to the VWO Segmentation area in the test environment | 2. Ensure the preconditions and required permissions for 'save segment (boundary values)' are in place | 3. Perform the action under test: save segment (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'save segment (boundary values)', VWO reflects the change accurately across the Segmentation views, remains responsive, and records the appropriate audit trail where applicable.","vwo;segmentation;regression"
"TC-1157","VWO-2156","Session Recordings","High","Verify Session Recordings - delete recording (boundary values)","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'delete recording (boundary values)' are in place | 3. Perform the action under test: delete recording (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'delete recording (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;session-recordings;regression"
"TC-1158","VWO-2157","Account Settings","Critical","Verify Account Settings - set timezone (boundary values)","A logged-in user viewing their own account settings page.","1. Navigate to the VWO Account Settings area in the test environment | 2. Ensure the preconditions and required permissions for 'set timezone (boundary values)' are in place | 3. Perform the action under test: set timezone (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'set timezone (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;account-settings;regression"
"TC-1159","VWO-2158","Session Recordings","Critical","Verify Session Recordings - console log capture (boundary values)","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'console log capture (boundary values)' are in place | 3. Perform the action under test: console log capture (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'console log capture (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Session Recordings requirements.","vwo;session-recordings;regression"
"TC-1160","VWO-2159","API Webhooks","Medium","Verify API Webhooks - API error 5xx handling (boundary values)","A valid API token and a reachable webhook receiver endpoint.","1. Navigate to the VWO API Webhooks area in the test environment | 2. Ensure the preconditions and required permissions for 'API error 5xx handling (boundary values)' are in place | 3. Perform the action under test: API error 5xx handling (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'API error 5xx handling (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the API Webhooks requirements.","vwo;api-webhooks;api;smoke"
"TC-1161","VWO-2160","Integrations","Medium","Verify Integrations - integration auth token refresh (boundary values)","An admin user with credentials for the third-party service under test.","1. Navigate to the VWO Integrations area in the test environment | 2. Ensure the preconditions and required permissions for 'integration auth token refresh (boundary values)' are in place | 3. Perform the action under test: integration auth token refresh (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'integration auth token refresh (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;integrations;smoke"
"TC-1162","VWO-2161","Heatmaps","High","Verify Heatmaps - dynamic content heatmap (boundary values)","A running campaign with heatmap capture enabled and traffic recorded.","1. Navigate to the VWO Heatmaps area in the test environment | 2. Ensure the preconditions and required permissions for 'dynamic content heatmap (boundary values)' are in place | 3. Perform the action under test: dynamic content heatmap (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'dynamic content heatmap (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;heatmaps;regression"
"TC-1163","VWO-2162","Session Recordings","High","Verify Session Recordings - playback speed control (boundary values)","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'playback speed control (boundary values)' are in place | 3. Perform the action under test: playback speed control (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'playback speed control (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Session Recordings requirements.","vwo;session-recordings;regression"
"TC-1164","VWO-2163","API Webhooks","Critical","Verify API Webhooks - create campaign via API (boundary values)","A valid API token and a reachable webhook receiver endpoint.","1. Navigate to the VWO API Webhooks area in the test environment | 2. Ensure the preconditions and required permissions for 'create campaign via API (boundary values)' are in place | 3. Perform the action under test: create campaign via API (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'create campaign via API (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;api-webhooks;api;regression"
"TC-1165","VWO-2164","Integrations","Medium","Verify Integrations - connect Hotjar (boundary values)","An admin user with credentials for the third-party service under test.","1. Navigate to the VWO Integrations area in the test environment | 2. Ensure the preconditions and required permissions for 'connect Hotjar (boundary values)' are in place | 3. Perform the action under test: connect Hotjar (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'connect Hotjar (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Integrations requirements.","vwo;integrations;smoke"
"TC-1166","VWO-2165","Session Recordings","High","Verify Session Recordings - filter by duration (boundary values)","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'filter by duration (boundary values)' are in place | 3. Perform the action under test: filter by duration (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'filter by duration (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;session-recordings;regression"
"TC-1167","VWO-2166","AB Testing","High","Verify AB Testing - preview variation (boundary values)","A logged-in user with editor rights and a reachable target website.","1. Navigate to the VWO AB Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'preview variation (boundary values)' are in place | 3. Perform the action under test: preview variation (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'preview variation (boundary values)', VWO reflects the change accurately across the AB Testing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;ab-testing;accessibility;regression"
"TC-1168","VWO-2167","Session Recordings","Critical","Verify Session Recordings - rage-click detection (boundary values)","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'rage-click detection (boundary values)' are in place | 3. Perform the action under test: rage-click detection (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'rage-click detection (boundary values)', VWO reflects the change accurately across the Session Recordings views, remains responsive, and records the appropriate audit trail where applicable.","vwo;session-recordings;regression"
"TC-1169","VWO-2168","Signup","Medium","Verify Signup - verification email dispatch (boundary values)","A clean browser session with no existing VWO account for the test email.","1. Navigate to the VWO Signup area in the test environment | 2. Ensure the preconditions and required permissions for 'verification email dispatch (boundary values)' are in place | 3. Perform the action under test: verification email dispatch (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'verification email dispatch (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;signup;smoke"
"TC-1170","VWO-2169","Signup","Critical","Verify Signup - role selection (boundary values)","A clean browser session with no existing VWO account for the test email.","1. Navigate to the VWO Signup area in the test environment | 2. Ensure the preconditions and required permissions for 'role selection (boundary values)' are in place | 3. Perform the action under test: role selection (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'role selection (boundary values)', VWO reflects the change accurately across the Signup views, remains responsive, and records the appropriate audit trail where applicable.","vwo;signup;regression"
"TC-1171","VWO-2170","Account Settings","Medium","Verify Account Settings - API key revocation (boundary values)","A logged-in user viewing their own account settings page.","1. Navigate to the VWO Account Settings area in the test environment | 2. Ensure the preconditions and required permissions for 'API key revocation (boundary values)' are in place | 3. Perform the action under test: API key revocation (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'API key revocation (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;account-settings;api;smoke"
"TC-1172","VWO-2171","Visual Editor","Medium","Verify Visual Editor - responsive breakpoint editing (boundary values)","The Visual Editor can load the target URL and the SmartCode is installed.","1. Navigate to the VWO Visual Editor area in the test environment | 2. Ensure the preconditions and required permissions for 'responsive breakpoint editing (boundary values)' are in place | 3. Perform the action under test: responsive breakpoint editing (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'responsive breakpoint editing (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;visual-editor;responsive;smoke"
"TC-1173","VWO-2172","Forms Analytics","High","Verify Forms Analytics - multi-step form tracking (boundary values)","A page containing a tracked form with recorded visitor interactions.","1. Navigate to the VWO Forms Analytics area in the test environment | 2. Ensure the preconditions and required permissions for 'multi-step form tracking (boundary values)' are in place | 3. Perform the action under test: multi-step form tracking (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'multi-step form tracking (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Forms Analytics requirements.","vwo;forms-analytics;regression"
"TC-1174","VWO-2173","Personalization","Medium","Verify Personalization - mutually exclusive groups (boundary values)","A logged-in user with the Personalization module enabled.","1. Navigate to the VWO Personalization area in the test environment | 2. Ensure the preconditions and required permissions for 'mutually exclusive groups (boundary values)' are in place | 3. Perform the action under test: mutually exclusive groups (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'mutually exclusive groups (boundary values)', VWO reflects the change accurately across the Personalization views, remains responsive, and records the appropriate audit trail where applicable.","vwo;personalization;smoke"
"TC-1175","VWO-2174","Session Recordings","Critical","Verify Session Recordings - PII field masking (boundary values)","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'PII field masking (boundary values)' are in place | 3. Perform the action under test: PII field masking (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'PII field masking (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Session Recordings requirements.","vwo;session-recordings;security;regression"
"TC-1176","VWO-2175","Billing","Low","Verify Billing - upgrade plan (boundary values)","An account owner viewing the billing and subscription area.","1. Navigate to the VWO Billing area in the test environment | 2. Ensure the preconditions and required permissions for 'upgrade plan (boundary values)' are in place | 3. Perform the action under test: upgrade plan (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'upgrade plan (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;billing;smoke"
"TC-1177","VWO-2176","Dashboard","Medium","Verify Dashboard - loading skeletons (boundary values)","A verified user is logged in with at least one workspace provisioned.","1. Navigate to the VWO Dashboard area in the test environment | 2. Ensure the preconditions and required permissions for 'loading skeletons (boundary values)' are in place | 3. Perform the action under test: loading skeletons (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'loading skeletons (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Dashboard requirements.","vwo;dashboard;smoke"
"TC-1178","VWO-2177","Dashboard","Medium","Verify Dashboard - account switcher (boundary values)","A verified user is logged in with at least one workspace provisioned.","1. Navigate to the VWO Dashboard area in the test environment | 2. Ensure the preconditions and required permissions for 'account switcher (boundary values)' are in place | 3. Perform the action under test: account switcher (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'account switcher (boundary values)', VWO reflects the change accurately across the Dashboard views, remains responsive, and records the appropriate audit trail where applicable.","vwo;dashboard;smoke"
"TC-1179","VWO-2178","Reports","Medium","Verify Reports - trend chart over time (boundary values)","A campaign that has accumulated visitors and conversions.","1. Navigate to the VWO Reports area in the test environment | 2. Ensure the preconditions and required permissions for 'trend chart over time (boundary values)' are in place | 3. Perform the action under test: trend chart over time (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'trend chart over time (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Reports requirements.","vwo;reports;analytics;smoke"
"TC-1180","VWO-2179","AB Testing","Medium","Verify AB Testing - SmartStats Bayesian engine (boundary values)","A logged-in user with editor rights and a reachable target website.","1. Navigate to the VWO AB Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'SmartStats Bayesian engine (boundary values)' are in place | 3. Perform the action under test: SmartStats Bayesian engine (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'SmartStats Bayesian engine (boundary values)', VWO reflects the change accurately across the AB Testing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;ab-testing;smoke"
"TC-1181","VWO-2180","Visual Editor","High","Verify Visual Editor - revert all changes (boundary values)","The Visual Editor can load the target URL and the SmartCode is installed.","1. Navigate to the VWO Visual Editor area in the test environment | 2. Ensure the preconditions and required permissions for 'revert all changes (boundary values)' are in place | 3. Perform the action under test: revert all changes (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'revert all changes (boundary values)', VWO reflects the change accurately across the Visual Editor views, remains responsive, and records the appropriate audit trail where applicable.","vwo;visual-editor;regression"
"TC-1182","VWO-2181","Segmentation","Medium","Verify Segmentation - create custom segment (boundary values)","A workspace with report data available for at least one campaign.","1. Navigate to the VWO Segmentation area in the test environment | 2. Ensure the preconditions and required permissions for 'create custom segment (boundary values)' are in place | 3. Perform the action under test: create custom segment (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'create custom segment (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;segmentation;smoke"
"TC-1183","VWO-2182","Account Settings","High","Verify Account Settings - update profile name (boundary values)","A logged-in user viewing their own account settings page.","1. Navigate to the VWO Account Settings area in the test environment | 2. Ensure the preconditions and required permissions for 'update profile name (boundary values)' are in place | 3. Perform the action under test: update profile name (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'update profile name (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Account Settings requirements.","vwo;account-settings;regression"
"TC-1184","VWO-2183","Surveys","High","Verify Surveys - survey trigger on scroll (boundary values)","A logged-in user with survey builder access on a live target page.","1. Navigate to the VWO Surveys area in the test environment | 2. Ensure the preconditions and required permissions for 'survey trigger on scroll (boundary values)' are in place | 3. Perform the action under test: survey trigger on scroll (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'survey trigger on scroll (boundary values)', VWO reflects the change accurately across the Surveys views, remains responsive, and records the appropriate audit trail where applicable.","vwo;surveys;regression"
"TC-1185","VWO-2184","SmartCode","High","Verify SmartCode - settings SmartCode toggle (boundary values)","Access to the target site's HTML/tag manager to install the snippet.","1. Navigate to the VWO SmartCode area in the test environment | 2. Ensure the preconditions and required permissions for 'settings SmartCode toggle (boundary values)' are in place | 3. Perform the action under test: settings SmartCode toggle (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'settings SmartCode toggle (boundary values)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;smartcode;regression"
"TC-1186","VWO-2185","Dashboard","Medium","Verify Dashboard - date range picker (boundary values)","A verified user is logged in with at least one workspace provisioned.","1. Navigate to the VWO Dashboard area in the test environment | 2. Ensure the preconditions and required permissions for 'date range picker (boundary values)' are in place | 3. Perform the action under test: date range picker (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'date range picker (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Dashboard requirements.","vwo;dashboard;smoke"
"TC-1187","VWO-2186","Integrations","Medium","Verify Integrations - connect webhook endpoint (boundary values)","An admin user with credentials for the third-party service under test.","1. Navigate to the VWO Integrations area in the test environment | 2. Ensure the preconditions and required permissions for 'connect webhook endpoint (boundary values)' are in place | 3. Perform the action under test: connect webhook endpoint (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'connect webhook endpoint (boundary values)', VWO reflects the change accurately across the Integrations views, remains responsive, and records the appropriate audit trail where applicable.","vwo;integrations;api;smoke"
"TC-1188","VWO-2187","Login","High","Verify Login - captcha on repeated failures (boundary values)","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'captcha on repeated failures (boundary values)' are in place | 3. Perform the action under test: captcha on repeated failures (boundary values) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'captcha on repeated failures (boundary values)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Login requirements.","vwo;login;regression"
